id,sales
13110,118.962814
13111,126.03117
13112,133.1271
13113,89.47208
13114,104.011734
13115,104.25233
13116,110.50121
13117,118.962814
13118,126.03117
13119,133.1271
13120,89.47208
13121,104.011734
13122,104.25233
13123,110.50121
13124,118.962814
13125,126.03117
13126,133.1271
13127,89.47208
13128,104.011734
13129,104.25233
13130,110.50121
13131,118.962814
13132,126.03117
13133,133.1271
13134,89.47208
13135,104.011734
13136,104.25233
13137,110.50121
13138,118.962814
13139,126.03117
13140,61.7295
13141,72.09416
13142,72.19282
13143,76.655655
13144,81.81957
13145,86.88574
13146,92.00953
13147,61.7295
13148,72.09416
13149,72.19282
13150,76.655655
13151,81.81957
13152,86.88574
13153,92.00953
13154,61.7295
13155,72.09416
13156,72.19282
13157,76.655655
13158,81.81957
13159,86.88574
13160,92.00953
13161,61.7295
13162,72.09416
13163,72.19282
13164,76.655655
13165,81.81957
13166,86.88574
13167,92.00953
13168,61.7295
13169,72.09416
13170,72.19282
13171,84.755005
13172,90.63095
13173,96.96676
13174,101.39844
13175,68.18109
13176,79.57463
13177,79.80069
13178,84.755005
13179,90.63095
13180,96.96676
13181,101.39844
13182,68.18109
13183,79.57463
13184,79.80069
13185,84.755005
13186,90.63095
13187,96.96676
13188,101.39844
13189,68.18109
13190,79.57463
13191,79.80069
13192,84.755005
13193,90.63095
13194,96.96676
13195,101.39844
13196,68.18109
13197,79.57463
13198,79.80069
13199,101.22872
13200,108.980286
13201,115.45551
13202,121.95601
13203,81.954025
13204,95.2838
13205,95.504196
13206,101.22872
13207,108.980286
13208,115.45551
13209,121.95601
13210,81.954025
13211,95.2838
13212,95.504196
13213,101.22872
13214,108.980286
13215,115.45551
13216,121.95601
13217,81.954025
13218,95.2838
13219,95.504196
13220,101.22872
13221,108.980286
13222,115.45551
13223,121.95601
13224,81.954025
13225,95.2838
13226,95.504196
13227,101.22872
13228,108.980286
13229,115.45551
13230,109.61168
13231,128.01598
13232,128.19115
13233,136.12915
13234,145.34718
13235,154.28105
13236,163.37924
13237,109.61168
13238,128.01598
13239,128.19115
13240,136.12915
13241,145.34718
13242,154.28105
13243,163.37924
13244,109.61168
13245,128.01598
13246,128.19115
13247,136.12915
13248,145.34718
13249,154.28105
13250,163.37924
13251,109.61168
13252,128.01598
13253,128.19115
13254,136.12915
13255,145.34718
13256,154.28105
13257,163.37924
13258,109.61168
13259,128.01598
13260,128.19115
13261,150.51558
13262,160.99796
13263,172.21959
13264,180.0509
13265,121.07222
13266,141.30348
13267,141.70488
13268,150.51558
13269,160.99796
13270,172.21959
13271,180.0509
13272,121.07222
13273,141.30348
13274,141.70488
13275,150.51558
13276,160.99796
13277,172.21959
13278,180.0509
13279,121.07222
13280,141.30348
13281,141.70488
13282,150.51558
13283,160.99796
13284,172.21959
13285,180.0509
13286,121.07222
13287,141.30348
13288,141.70488
13289,179.7676
13290,193.58046
13291,205.04965
13292,216.55452
13293,145.5285
13294,169.19789
13295,169.58925
13296,179.7676
13297,193.58046
13298,205.04965
13299,216.55452
13300,145.5285
13301,169.19789
13302,169.58925
13303,179.7676
13304,193.58046
13305,205.04965
13306,216.55452
13307,145.5285
13308,169.19789
13309,169.58925
13310,179.7676
13311,193.58046
13312,205.04965
13313,216.55452
13314,145.5285
13315,169.19789
13316,169.58925
13317,179.7676
13318,193.58046
13319,205.04965
13320,94.42244
13321,110.165474
13322,110.316124
13323,117.17671
13324,125.103676
13325,132.85864
13326,140.91733
13327,94.42244
13328,110.165474
13329,110.316124
13330,117.17671
13331,125.103676
13332,132.85864
13333,140.91733
13334,94.42244
13335,110.165474
13336,110.316124
13337,117.17671
13338,125.103676
13339,132.85864
13340,140.91733
13341,94.42244
13342,110.165474
13343,110.316124
13344,117.17671
13345,125.103676
13346,132.85864
13347,140.91733
13348,94.42244
13349,110.165474
13350,110.316124
13351,129.54819
13352,138.5624
13353,148.2847
13354,155.25395
13355,104.27782
13356,121.591934
13357,121.937126
13358,129.54819
13359,138.5624
13360,148.2847
13361,155.25395
13362,104.27782
13363,121.591934
13364,121.937126
13365,129.54819
13366,138.5624
13367,148.2847
13368,155.25395
13369,104.27782
13370,121.591934
13371,121.937126
13372,129.54819
13373,138.5624
13374,148.2847
13375,155.25395
13376,104.27782
13377,121.591934
13378,121.937126
13379,154.70316
13380,166.5814
13381,176.51659
13382,186.64488
13383,125.4336
13384,145.57947
13385,145.916
13386,154.70316
13387,166.5814
13388,176.51659
13389,186.64488
13390,125.4336
13391,145.57947
13392,145.916
13393,154.70316
13394,166.5814
13395,176.51659
13396,186.64488
13397,125.4336
13398,145.57947
13399,145.916
13400,154.70316
13401,166.5814
13402,176.51659
13403,186.64488
13404,125.4336
13405,145.57947
13406,145.916
13407,154.70316
13408,166.5814
13409,176.51659
13410,99.94482
13411,116.696976
13412,116.83417
13413,124.0803
13414,132.48549
13415,140.70828
13416,149.32162
13417,99.94482
13418,116.696976
13419,116.83417
13420,124.0803
13421,132.48549
13422,140.70828
13423,149.32162
13424,99.94482
13425,116.696976
13426,116.83417
13427,124.0803
13428,132.48549
13429,140.70828
13430,149.32162
13431,99.94482
13432,116.696976
13433,116.83417
13434,124.0803
13435,132.48549
13436,140.70828
13437,149.32162
13438,99.94482
13439,116.696976
13440,116.83417
13441,137.22281
13442,146.78084
13443,156.9867
13444,164.52315
13445,110.41944
13446,128.83746
13447,129.18094
13448,137.22281
13449,146.78084
13450,156.9867
13451,164.52315
13452,110.41944
13453,128.83746
13454,129.18094
13455,137.22281
13456,146.78084
13457,156.9867
13458,164.52315
13459,110.41944
13460,128.83746
13461,129.18094
13462,137.22281
13463,146.78084
13464,156.9867
13465,164.52315
13466,110.41944
13467,128.83746
13468,129.18094
13469,163.95004
13470,176.54486
13471,186.97647
13472,197.86253
13473,132.90622
13474,154.32681
13475,154.66112
13476,163.95004
13477,176.54486
13478,186.97647
13479,197.86253
13480,132.90622
13481,154.32681
13482,154.66112
13483,163.95004
13484,176.54486
13485,186.97647
13486,197.86253
13487,132.90622
13488,154.32681
13489,154.66112
13490,163.95004
13491,176.54486
13492,186.97647
13493,197.86253
13494,132.90622
13495,154.32681
13496,154.66112
13497,163.95004
13498,176.54486
13499,186.97647
13500,23.445105
13501,27.3663
13502,27.40382
13503,29.111338
13504,31.085611
13505,32.949944
13506,35.052067
13507,23.445105
13508,27.3663
13509,27.40382
13510,29.111338
13511,31.085611
13512,32.949944
13513,35.052067
13514,23.445105
13515,27.3663
13516,27.40382
13517,29.111338
13518,31.085611
13519,32.949944
13520,35.052067
13521,23.445105
13522,27.3663
13523,27.40382
13524,29.111338
13525,31.085611
13526,32.949944
13527,35.052067
13528,23.445105
13529,27.3663
13530,27.40382
13531,32.191566
13532,34.436626
13533,36.783806
13534,38.622715
13535,25.872732
13536,30.211163
13537,30.297136
13538,32.191566
13539,34.436626
13540,36.783806
13541,38.622715
13542,25.872732
13543,30.211163
13544,30.297136
13545,32.191566
13546,34.436626
13547,36.783806
13548,38.622715
13549,25.872732
13550,30.211163
13551,30.297136
13552,32.191566
13553,34.436626
13554,36.783806
13555,38.622715
13556,25.872732
13557,30.211163
13558,30.297136
13559,38.456608
13560,41.414978
13561,43.815178
13562,46.39306
13563,31.123098
13564,36.185444
13565,36.269264
13566,38.456608
13567,41.414978
13568,43.815178
13569,46.39306
13570,31.123098
13571,36.185444
13572,36.269264
13573,38.456608
13574,41.414978
13575,43.815178
13576,46.39306
13577,31.123098
13578,36.185444
13579,36.269264
13580,38.456608
13581,41.414978
13582,43.815178
13583,46.39306
13584,31.123098
13585,36.185444
13586,36.269264
13587,38.456608
13588,41.414978
13589,43.815178
13590,33.453312
13591,38.996304
13592,39.049698
13593,41.489754
13594,44.299297
13595,46.904404
13596,49.886703
13597,33.453312
13598,38.996304
13599,39.049698
13600,41.489754
13601,44.299297
13602,46.904404
13603,49.886703
13604,33.453312
13605,38.996304
13606,39.049698
13607,41.489754
13608,44.299297
13609,46.904404
13610,49.886703
13611,33.453312
13612,38.996304
13613,39.049698
13614,41.489754
13615,44.299297
13616,46.904404
13617,49.886703
13618,33.453312
13619,38.996304
13620,39.049698
13621,45.873154
13622,49.068047
13623,52.360287
13624,54.968014
13625,36.90801
13626,43.04476
13627,43.167107
13628,45.873154
13629,49.068047
13630,52.360287
13631,54.968014
13632,36.90801
13633,43.04476
13634,43.167107
13635,45.873154
13636,49.068047
13637,52.360287
13638,54.968014
13639,36.90801
13640,43.04476
13641,43.167107
13642,45.873154
13643,49.068047
13644,52.360287
13645,54.968014
13646,36.90801
13647,43.04476
13648,43.167107
13649,54.78879
13650,58.998775
13651,62.36647
13652,66.034996
13653,44.379684
13654,51.546623
13655,51.665905
13656,54.78879
13657,58.998775
13658,62.36647
13659,66.034996
13660,44.379684
13661,51.546623
13662,51.665905
13663,54.78879
13664,58.998775
13665,62.36647
13666,66.034996
13667,44.379684
13668,51.546623
13669,51.665905
13670,54.78879
13671,58.998775
13672,62.36647
13673,66.034996
13674,44.379684
13675,51.546623
13676,51.665905
13677,54.78879
13678,58.998775
13679,62.36647
13680,29.780773
13681,34.731754
13682,34.794838
13683,36.990227
13684,39.491264
13685,41.81031
13686,44.465137
13687,29.780773
13688,34.731754
13689,34.794838
13690,36.990227
13691,39.491264
13692,41.81031
13693,44.465137
13694,29.780773
13695,34.731754
13696,34.794838
13697,36.990227
13698,39.491264
13699,41.81031
13700,44.465137
13701,29.780773
13702,34.731754
13703,34.794838
13704,36.990227
13705,39.491264
13706,41.81031
13707,44.465137
13708,29.780773
13709,34.731754
13710,34.794838
13711,40.8923
13712,43.736374
13713,46.667103
13714,48.988487
13715,32.856125
13716,38.335663
13717,38.460133
13718,40.8923
13719,43.736374
13720,46.667103
13721,48.988487
13722,32.856125
13723,38.335663
13724,38.460133
13725,40.8923
13726,43.736374
13727,46.667103
13728,48.988487
13729,32.856125
13730,38.335663
13731,38.460133
13732,40.8923
13733,43.736374
13734,46.667103
13735,48.988487
13736,32.856125
13737,38.335663
13738,38.460133
13739,48.828945
13740,52.576645
13741,55.574543
13742,58.840237
13743,39.507362
13744,45.903965
13745,46.025703
13746,48.828945
13747,52.576645
13748,55.574543
13749,58.840237
13750,39.507362
13751,45.903965
13752,46.025703
13753,48.828945
13754,52.576645
13755,55.574543
13756,58.840237
13757,39.507362
13758,45.903965
13759,46.025703
13760,48.828945
13761,52.576645
13762,55.574543
13763,58.840237
13764,39.507362
13765,45.903965
13766,46.025703
13767,48.828945
13768,52.576645
13769,55.574543
13770,27.654886
13771,32.283073
13772,32.327274
13773,34.368774
13774,36.6945
13775,38.850994
13776,41.318707
13777,27.654886
13778,32.283073
13779,32.327274
13780,34.368774
13781,36.6945
13782,38.850994
13783,41.318707
13784,27.654886
13785,32.283073
13786,32.327274
13787,34.368774
13788,36.6945
13789,38.850994
13790,41.318707
13791,27.654886
13792,32.283073
13793,32.327274
13794,34.368774
13795,36.6945
13796,38.850994
13797,41.318707
13798,27.654886
13799,32.283073
13800,32.327274
13801,37.99733
13802,40.642048
13803,43.367348
13804,45.524986
13805,30.51467
13806,35.63437
13807,35.735645
13808,37.99733
13809,40.642048
13810,43.367348
13811,45.524986
13812,30.51467
13813,35.63437
13814,35.735645
13815,37.99733
13816,40.642048
13817,43.367348
13818,45.524986
13819,30.51467
13820,35.63437
13821,35.735645
13822,37.99733
13823,40.642048
13824,43.367348
13825,45.524986
13826,30.51467
13827,35.63437
13828,35.735645
13829,45.37765
13830,48.862656
13831,51.650414
13832,54.686176
13833,36.699684
13834,42.672165
13835,42.77091
13836,45.37765
13837,48.862656
13838,51.650414
13839,54.686176
13840,36.699684
13841,42.672165
13842,42.77091
13843,45.37765
13844,48.862656
13845,51.650414
13846,54.686176
13847,36.699684
13848,42.672165
13849,42.77091
13850,45.37765
13851,48.862656
13852,51.650414
13853,54.686176
13854,36.699684
13855,42.672165
13856,42.77091
13857,45.37765
13858,48.862656
13859,51.650414
13860,19.499434
13861,22.766
13862,22.797197
13863,24.208355
13864,25.841194
13865,27.383595
13866,29.108295
13867,19.499434
13868,22.766
13869,22.797197
13870,24.208355
13871,25.841194
13872,27.383595
13873,29.108295
13874,19.499434
13875,22.766
13876,22.797197
13877,24.208355
13878,25.841194
13879,27.383595
13880,29.108295
13881,19.499434
13882,22.766
13883,22.797197
13884,24.208355
13885,25.841194
13886,27.383595
13887,29.108295
13888,19.499434
13889,22.766
13890,22.797197
13891,26.769384
13892,28.627367
13893,30.57123
13894,32.077084
13895,21.528214
13896,25.13134
13897,25.20282
13898,26.769384
13899,28.627367
13900,30.57123
13901,32.077084
13902,21.528214
13903,25.13134
13904,25.20282
13905,26.769384
13906,28.627367
13907,30.57123
13908,32.077084
13909,21.528214
13910,25.13134
13911,25.20282
13912,26.769384
13913,28.627367
13914,30.57123
13915,32.077084
13916,21.528214
13917,25.13134
13918,25.20282
13919,31.978401
13920,34.42946
13921,36.417408
13922,38.543037
13923,25.883238
13924,30.098606
13925,30.168297
13926,31.978401
13927,34.42946
13928,36.417408
13929,38.543037
13930,25.883238
13931,30.098606
13932,30.168297
13933,31.978401
13934,34.42946
13935,36.417408
13936,38.543037
13937,25.883238
13938,30.098606
13939,30.168297
13940,31.978401
13941,34.42946
13942,36.417408
13943,38.543037
13944,25.883238
13945,30.098606
13946,30.168297
13947,31.978401
13948,34.42946
13949,36.417408
13950,19.845308
13951,23.169678
13952,23.201424
13953,24.637552
13954,26.299284
13955,27.868977
13956,29.619629
13957,19.845308
13958,23.169678
13959,23.201424
13960,24.637552
13961,26.299284
13962,27.868977
13963,29.619629
13964,19.845308
13965,23.169678
13966,23.201424
13967,24.637552
13968,26.299284
13969,27.868977
13970,29.619629
13971,19.845308
13972,23.169678
13973,23.201424
13974,24.637552
13975,26.299284
13976,27.868977
13977,29.619629
13978,19.845308
13979,23.169678
13980,23.201424
13981,27.243898
13982,29.134758
13983,31.113016
13984,32.64095
13985,21.909986
13986,25.576868
13987,25.649614
13988,27.243898
13989,29.134758
13990,31.113016
13991,32.64095
13992,21.909986
13993,25.576868
13994,25.649614
13995,27.243898
13996,29.134758
13997,31.113016
13998,32.64095
13999,21.909986
14000,25.576868
14001,25.649614
14002,27.243898
14003,29.134758
14004,31.113016
14005,32.64095
14006,21.909986
14007,25.576868
14008,25.649614
14009,32.545086
14010,35.039516
14011,37.062637
14012,39.221313
14013,26.342072
14014,30.632029
14015,30.702953
14016,32.545086
14017,35.039516
14018,37.062637
14019,39.221313
14020,26.342072
14021,30.632029
14022,30.702953
14023,32.545086
14024,35.039516
14025,37.062637
14026,39.221313
14027,26.342072
14028,30.632029
14029,30.702953
14030,32.545086
14031,35.039516
14032,37.062637
14033,39.221313
14034,26.342072
14035,30.632029
14036,30.702953
14037,32.545086
14038,35.039516
14039,37.062637
14040,17.78281
14041,20.768269
14042,20.796751
14043,22.0852
14044,23.576052
14045,25.003166
14046,26.573795
14047,17.78281
14048,20.768269
14049,20.796751
14050,22.0852
14051,23.576052
14052,25.003166
14053,26.573795
14054,17.78281
14055,20.768269
14056,20.796751
14057,22.0852
14058,23.576052
14059,25.003166
14060,26.573795
14061,17.78281
14062,20.768269
14063,20.796751
14064,22.0852
14065,23.576052
14066,25.003166
14067,26.573795
14068,17.78281
14069,20.768269
14070,20.796751
14071,24.42353
14072,26.11995
14073,27.913614
14074,29.284428
14075,19.635172
14076,22.927925
14077,22.993189
14078,24.42353
14079,26.11995
14080,27.913614
14081,29.284428
14082,19.635172
14083,22.927925
14084,22.993189
14085,24.42353
14086,26.11995
14087,27.913614
14088,29.284428
14089,19.635172
14090,22.927925
14091,22.993189
14092,24.42353
14093,26.11995
14094,27.913614
14095,29.284428
14096,19.635172
14097,22.927925
14098,22.993189
14099,29.17959
14100,31.417513
14101,33.251427
14102,35.188126
14103,23.6115
14104,27.463255
14105,27.526884
14106,29.17959
14107,31.417513
14108,33.251427
14109,35.188126
14110,23.6115
14111,27.463255
14112,27.526884
14113,29.17959
14114,31.417513
14115,33.251427
14116,35.188126
14117,23.6115
14118,27.463255
14119,27.526884
14120,29.17959
14121,31.417513
14122,33.251427
14123,35.188126
14124,23.6115
14125,27.463255
14126,27.526884
14127,29.17959
14128,31.417513
14129,33.251427
14130,32.008564
14131,37.38231
14132,37.433575
14133,39.756676
14134,42.454395
14135,45.005005
14136,47.832096
14137,32.008564
14138,37.38231
14139,37.433575
14140,39.756676
14141,42.454395
14142,45.005005
14143,47.832096
14144,32.008564
14145,37.38231
14146,37.433575
14147,39.756676
14148,42.454395
14149,45.005005
14150,47.832096
14151,32.008564
14152,37.38231
14153,37.433575
14154,39.756676
14155,42.454395
14156,45.005005
14157,47.832096
14158,32.008564
14159,37.38231
14160,37.433575
14161,43.966953
14162,47.034683
14163,50.254826
14164,52.71116
14165,35.344116
14166,41.270977
14167,41.38845
14168,43.966953
14169,47.034683
14170,50.254826
14171,52.71116
14172,35.344116
14173,41.270977
14174,41.38845
14175,43.966953
14176,47.034683
14177,50.254826
14178,52.71116
14179,35.344116
14180,41.270977
14181,41.38845
14182,43.966953
14183,47.034683
14184,50.254826
14185,52.71116
14186,35.344116
14187,41.270977
14188,41.38845
14189,52.527733
14190,56.570152
14191,59.86274
14192,63.33765
14193,42.501392
14194,49.434444
14195,49.548977
14196,52.527733
14197,56.570152
14198,59.86274
14199,63.33765
14200,42.501392
14201,49.434444
14202,49.548977
14203,52.527733
14204,56.570152
14205,59.86274
14206,63.33765
14207,42.501392
14208,49.434444
14209,49.548977
14210,52.527733
14211,56.570152
14212,59.86274
14213,63.33765
14214,42.501392
14215,49.434444
14216,49.548977
14217,52.527733
14218,56.570152
14219,59.86274
14220,27.484858
14221,32.066784
14222,32.110733
14223,34.112095
14224,36.42454
14225,38.660725
14226,41.10273
14227,27.484858
14228,32.066784
14229,32.110733
14230,34.112095
14231,36.42454
14232,38.660725
14233,41.10273
14234,27.484858
14235,32.066784
14236,32.110733
14237,34.112095
14238,36.42454
14239,38.660725
14240,41.10273
14241,27.484858
14242,32.066784
14243,32.110733
14244,34.112095
14245,36.42454
14246,38.660725
14247,41.10273
14248,27.484858
14249,32.066784
14250,32.110733
14251,37.72109
14252,40.350708
14253,43.1608
14254,45.284996
14255,30.344046
14256,35.4001
14257,35.500797
14258,37.72109
14259,40.350708
14260,43.1608
14261,45.284996
14262,30.344046
14263,35.4001
14264,35.500797
14265,37.72109
14266,40.350708
14267,43.1608
14268,45.284996
14269,30.344046
14270,35.4001
14271,35.500797
14272,37.72109
14273,40.350708
14274,43.1608
14275,45.284996
14276,30.344046
14277,35.4001
14278,35.500797
14279,45.059277
14280,48.524384
14281,51.39658
14282,54.393887
14283,36.51559
14284,42.397717
14285,42.495895
14286,45.059277
14287,48.524384
14288,51.39658
14289,54.393887
14290,36.51559
14291,42.397717
14292,42.495895
14293,45.059277
14294,48.524384
14295,51.39658
14296,54.393887
14297,36.51559
14298,42.397717
14299,42.495895
14300,45.059277
14301,48.524384
14302,51.39658
14303,54.393887
14304,36.51559
14305,42.397717
14306,42.495895
14307,45.059277
14308,48.524384
14309,51.39658
14310,29.064129
14311,33.93509
14312,33.97507
14313,36.086864
14314,38.53645
14315,40.905247
14316,43.51203
14317,29.064129
14318,33.93509
14319,33.97507
14320,36.086864
14321,38.53645
14322,40.905247
14323,43.51203
14324,29.064129
14325,33.93509
14326,33.97507
14327,36.086864
14328,38.53645
14329,40.905247
14330,43.51203
14331,29.064129
14332,33.93509
14333,33.97507
14334,36.086864
14335,38.53645
14336,40.905247
14337,43.51203
14338,29.064129
14339,33.93509
14340,33.97507
14341,39.917084
14342,42.70265
14343,45.649384
14344,47.942326
14345,32.100075
14346,37.473278
14347,37.57338
14348,39.917084
14349,42.70265
14350,45.649384
14351,47.942326
14352,32.100075
14353,37.473278
14354,37.57338
14355,39.917084
14356,42.70265
14357,45.649384
14358,47.942326
14359,32.100075
14360,37.473278
14361,37.57338
14362,39.917084
14363,42.70265
14364,45.649384
14365,47.942326
14366,32.100075
14367,37.473278
14368,37.57338
14369,47.706394
14370,51.376995
14371,54.38952
14372,57.60735
14373,38.65356
14374,44.90183
14375,44.999256
14376,47.706394
14377,51.376995
14378,54.38952
14379,57.60735
14380,38.65356
14381,44.90183
14382,44.999256
14383,47.706394
14384,51.376995
14385,54.38952
14386,57.60735
14387,38.65356
14388,44.90183
14389,44.999256
14390,47.706394
14391,51.376995
14392,54.38952
14393,57.60735
14394,38.65356
14395,44.90183
14396,44.999256
14397,47.706394
14398,51.376995
14399,54.38952
14400,29.949423
14401,34.958466
14402,35.006393
14403,37.187626
14404,39.709614
14405,42.09116
14406,44.776474
14407,29.949423
14408,34.958466
14409,35.006393
14410,37.187626
14411,39.709614
14412,42.09116
14413,44.776474
14414,29.949423
14415,34.958466
14416,35.006393
14417,37.187626
14418,39.709614
14419,42.09116
14420,44.776474
14421,29.949423
14422,34.958466
14423,35.006393
14424,37.187626
14425,39.709614
14426,42.09116
14427,44.776474
14428,29.949423
14429,34.958466
14430,35.006393
14431,41.12239
14432,43.99029
14433,46.988644
14434,49.33772
14435,33.050537
14436,38.59257
14437,38.702393
14438,41.12239
14439,43.99029
14440,46.988644
14441,49.33772
14442,33.050537
14443,38.59257
14444,38.702393
14445,41.12239
14446,43.99029
14447,46.988644
14448,49.33772
14449,33.050537
14450,38.59257
14451,38.702393
14452,41.12239
14453,43.99029
14454,46.988644
14455,49.33772
14456,33.050537
14457,38.59257
14458,38.702393
14459,49.12553
14460,52.90463
14461,55.970715
14462,59.26377
14463,39.7575
14464,46.22428
14465,46.331352
14466,49.12553
14467,52.90463
14468,55.970715
14469,59.26377
14470,39.7575
14471,46.22428
14472,46.331352
14473,49.12553
14474,52.90463
14475,55.970715
14476,59.26377
14477,39.7575
14478,46.22428
14479,46.331352
14480,49.12553
14481,52.90463
14482,55.970715
14483,59.26377
14484,39.7575
14485,46.22428
14486,46.331352
14487,49.12553
14488,52.90463
14489,55.970715
14490,42.848003
14491,49.947636
14492,50.01602
14493,53.141323
14494,56.73987
14495,60.076565
14496,63.896385
14497,42.848003
14498,49.947636
14499,50.01602
14500,53.141323
14501,56.73987
14502,60.076565
14503,63.896385
14504,42.848003
14505,49.947636
14506,50.01602
14507,53.141323
14508,56.73987
14509,60.076565
14510,63.896385
14511,42.848003
14512,49.947636
14513,50.01602
14514,53.141323
14515,56.73987
14516,60.076565
14517,63.896385
14518,42.848003
14519,49.947636
14520,50.01602
14521,58.75571
14522,62.847828
14523,67.06463
14524,70.40468
14525,47.27289
14526,55.133022
14527,55.289726
14528,58.75571
14529,62.847828
14530,67.06463
14531,70.40468
14532,47.27289
14533,55.133022
14534,55.289726
14535,58.75571
14536,62.847828
14537,67.06463
14538,70.40468
14539,47.27289
14540,55.133022
14541,55.289726
14542,58.75571
14543,62.847828
14544,67.06463
14545,70.40468
14546,47.27289
14547,55.133022
14548,55.289726
14549,70.175125
14550,75.567406
14551,79.880844
14552,84.5796
14553,56.842834
14554,66.02246
14555,66.17524
14556,70.175125
14557,75.567406
14558,79.880844
14559,84.5796
14560,56.842834
14561,66.02246
14562,66.17524
14563,70.175125
14564,75.567406
14565,79.880844
14566,84.5796
14567,56.842834
14568,66.02246
14569,66.17524
14570,70.175125
14571,75.567406
14572,79.880844
14573,84.5796
14574,56.842834
14575,66.02246
14576,66.17524
14577,70.175125
14578,75.567406
14579,79.880844
14580,38.20981
14581,44.56209
14582,44.643036
14583,47.459797
14584,50.668716
14585,53.64414
14586,57.050373
14587,38.20981
14588,44.56209
14589,44.643036
14590,47.459797
14591,50.668716
14592,53.64414
14593,57.050373
14594,38.20981
14595,44.56209
14596,44.643036
14597,47.459797
14598,50.668716
14599,53.64414
14600,57.050373
14601,38.20981
14602,44.56209
14603,44.643036
14604,47.459797
14605,50.668716
14606,53.64414
14607,57.050373
14608,38.20981
14609,44.56209
14610,44.643036
14611,52.466297
14612,56.115345
14613,59.875576
14614,62.853996
14615,42.155594
14616,49.18604
14617,49.345737
14618,52.466297
14619,56.115345
14620,59.875576
14621,62.853996
14622,42.155594
14623,49.18604
14624,49.345737
14625,52.466297
14626,56.115345
14627,59.875576
14628,62.853996
14629,42.155594
14630,49.18604
14631,49.345737
14632,52.466297
14633,56.115345
14634,59.875576
14635,62.853996
14636,42.155594
14637,49.18604
14638,49.345737
14639,62.649296
14640,67.45773
14641,71.304146
14642,75.49415
14643,50.68937
14644,58.896442
14645,59.05264
14646,62.649296
14647,67.45773
14648,71.304146
14649,75.49415
14650,50.68937
14651,58.896442
14652,59.05264
14653,62.649296
14654,67.45773
14655,71.304146
14656,75.49415
14657,50.68937
14658,58.896442
14659,59.05264
14660,62.649296
14661,67.45773
14662,71.304146
14663,75.49415
14664,50.68937
14665,58.896442
14666,59.05264
14667,62.649296
14668,67.45773
14669,71.304146
14670,34.814075
14671,40.64039
14672,40.69603
14673,43.266026
14674,46.193825
14675,48.908585
14676,52.015125
14677,34.814075
14678,40.64039
14679,40.69603
14680,43.266026
14681,46.193825
14682,48.908585
14683,52.015125
14684,34.814075
14685,40.64039
14686,40.69603
14687,43.266026
14688,46.193825
14689,48.908585
14690,52.015125
14691,34.814075
14692,40.64039
14693,40.69603
14694,43.266026
14695,46.193825
14696,48.908585
14697,52.015125
14698,34.814075
14699,40.64039
14700,40.69603
14701,47.833927
14702,51.1633
14703,54.594112
14704,57.310314
14705,38.414185
14706,44.859253
14707,44.986748
14708,47.833927
14709,51.1633
14710,54.594112
14711,57.310314
14712,38.414185
14713,44.859253
14714,44.986748
14715,47.833927
14716,51.1633
14717,54.594112
14718,57.310314
14719,38.414185
14720,44.859253
14721,44.986748
14722,47.833927
14723,51.1633
14724,54.594112
14725,57.310314
14726,38.414185
14727,44.859253
14728,44.986748
14729,57.124836
14730,61.512024
14731,65.02147
14732,68.84312
14733,46.20035
14734,53.718967
14735,53.84327
14736,57.124836
14737,61.512024
14738,65.02147
14739,68.84312
14740,46.20035
14741,53.718967
14742,53.84327
14743,57.124836
14744,61.512024
14745,65.02147
14746,68.84312
14747,46.20035
14748,53.718967
14749,53.84327
14750,57.124836
14751,61.512024
14752,65.02147
14753,68.84312
14754,46.20035
14755,53.718967
14756,53.84327
14757,57.124836
14758,61.512024
14759,65.02147
14760,25.505516
14761,29.778229
14762,29.819033
14763,31.664845
14764,33.80062
14765,35.818104
14766,38.07403
14767,25.505516
14768,29.778229
14769,29.819033
14770,31.664845
14771,33.80062
14772,35.818104
14773,38.07403
14774,25.505516
14775,29.778229
14776,29.819033
14777,31.664845
14778,33.80062
14779,35.818104
14780,38.07403
14781,25.505516
14782,29.778229
14783,29.819033
14784,31.664845
14785,33.80062
14786,35.818104
14787,38.07403
14788,25.505516
14789,29.778229
14790,29.819033
14791,35.014706
14792,37.444973
14793,39.98757
14794,41.957245
14795,28.159185
14796,32.872124
14797,32.965622
14798,35.014706
14799,37.444973
14800,39.98757
14801,41.957245
14802,28.159185
14803,32.872124
14804,32.965622
14805,35.014706
14806,37.444973
14807,39.98757
14808,41.957245
14809,28.159185
14810,32.872124
14811,32.965622
14812,35.014706
14813,37.444973
14814,39.98757
14815,41.957245
14816,28.159185
14817,32.872124
14818,32.965622
14819,41.82817
14820,45.034187
14821,47.634445
14822,50.4148
14823,33.855618
14824,39.369373
14825,39.46053
14826,41.82817
14827,45.034187
14828,47.634445
14829,50.4148
14830,33.855618
14831,39.369373
14832,39.46053
14833,41.82817
14834,45.034187
14835,47.634445
14836,50.4148
14837,33.855618
14838,39.369373
14839,39.46053
14840,41.82817
14841,45.034187
14842,47.634445
14843,50.4148
14844,33.855618
14845,39.369373
14846,39.46053
14847,41.82817
14848,45.034187
14849,47.634445
14850,25.26506
14851,29.497313
14852,29.53773
14853,31.366064
14854,33.481613
14855,35.479992
14856,37.708744
14857,25.26506
14858,29.497313
14859,29.53773
