id,sales
6073,57.02293
6074,57.131966
6075,59.55646
6076,64.062454
6077,68.01549
6078,71.90966
6079,48.582245
6080,57.02293
6081,57.131966
6082,59.55646
6083,64.062454
6084,68.01549
6085,71.90966
6086,48.582245
6087,57.02293
6088,57.131966
6089,71.8735
6090,76.853584
6091,81.271416
6092,86.55285
6093,58.575478
6094,68.504616
6095,68.56486
6096,71.8735
6097,76.853584
6098,81.271416
6099,86.55285
6100,58.575478
6101,68.504616
6102,68.56486
6103,71.8735
6104,76.853584
6105,81.271416
6106,86.55285
6107,58.575478
6108,68.504616
6109,68.56486
6110,71.8735
6111,76.853584
6112,81.271416
6113,86.55285
6114,58.575478
6115,68.504616
6116,68.56486
6117,71.8735
6118,76.853584
6119,81.271416
6120,37.462086
6121,43.945644
6122,43.917244
6123,45.632286
6124,48.969933
6125,52.556377
6126,56.021847
6127,37.462086
6128,43.945644
6129,43.917244
6130,45.632286
6131,48.969933
6132,52.556377
6133,56.021847
6134,37.462086
6135,43.945644
6136,43.917244
6137,45.632286
6138,48.969933
6139,52.556377
6140,56.021847
6141,37.462086
6142,43.945644
6143,43.917244
6144,45.632286
6145,48.969933
6146,52.556377
6147,56.021847
6148,37.462086
6149,43.945644
6150,43.917244
6151,50.552044
6152,54.398827
6153,58.35378
6154,61.989235
6155,41.53991
6156,48.25392
6157,48.335197
6158,50.552044
6159,54.398827
6160,58.35378
6161,61.989235
6162,41.53991
6163,48.25392
6164,48.335197
6165,50.552044
6166,54.398827
6167,58.35378
6168,61.989235
6169,41.53991
6170,48.25392
6171,48.335197
6172,50.552044
6173,54.398827
6174,58.35378
6175,61.989235
6176,41.53991
6177,48.25392
6178,48.335197
6179,61.32205
6180,65.68322
6181,69.9655
6182,74.75515
6183,50.3034
6184,58.277626
6185,58.247936
6186,61.32205
6187,65.68322
6188,69.9655
6189,74.75515
6190,50.3034
6191,58.277626
6192,58.247936
6193,61.32205
6194,65.68322
6195,69.9655
6196,74.75515
6197,50.3034
6198,58.277626
6199,58.247936
6200,61.32205
6201,65.68322
6202,69.9655
6203,74.75515
6204,50.3034
6205,58.277626
6206,58.247936
6207,61.32205
6208,65.68322
6209,69.9655
6210,39.932682
6211,47.3433
6212,47.314236
6213,48.89952
6214,52.62138
6215,56.193947
6216,60.057056
6217,39.932682
6218,47.3433
6219,47.314236
6220,48.89952
6221,52.62138
6222,56.193947
6223,60.057056
6224,39.932682
6225,47.3433
6226,47.314236
6227,48.89952
6228,52.62138
6229,56.193947
6230,60.057056
6231,39.932682
6232,47.3433
6233,47.314236
6234,48.89952
6235,52.62138
6236,56.193947
6237,60.057056
6238,39.932682
6239,47.3433
6240,47.314236
6241,54.0643
6242,58.251423
6243,62.24817
6244,65.951096
6245,44.08526
6246,51.89502
6247,51.890606
6248,54.0643
6249,58.251423
6250,62.24817
6251,65.951096
6252,44.08526
6253,51.89502
6254,51.890606
6255,54.0643
6256,58.251423
6257,62.24817
6258,65.951096
6259,44.08526
6260,51.89502
6261,51.890606
6262,54.0643
6263,58.251423
6264,62.24817
6265,65.951096
6266,44.08526
6267,51.89502
6268,51.890606
6269,66.143875
6270,70.98759
6271,75.37595
6272,80.06457
6273,54.41817
6274,63.21554
6275,63.124367
6276,66.143875
6277,70.98759
6278,75.37595
6279,80.06457
6280,54.41817
6281,63.21554
6282,63.124367
6283,66.143875
6284,70.98759
6285,75.37595
6286,80.06457
6287,54.41817
6288,63.21554
6289,63.124367
6290,66.143875
6291,70.98759
6292,75.37595
6293,80.06457
6294,54.41817
6295,63.21554
6296,63.124367
6297,66.143875
6298,70.98759
6299,75.37595
6300,42.322628
6301,50.566917
6302,50.228207
6303,54.99838
6304,58.194218
6305,62.59954
6306,66.36965
6307,42.322628
6308,50.566917
6309,50.228207
6310,54.99838
6311,58.194218
6312,62.59954
6313,66.36965
6314,42.322628
6315,50.566917
6316,50.228207
6317,54.99838
6318,58.194218
6319,62.59954
6320,66.36965
6321,42.322628
6322,50.566917
6323,50.228207
6324,54.99838
6325,58.194218
6326,62.59954
6327,66.36965
6328,42.322628
6329,50.566917
6330,50.228207
6331,60.007137
6332,63.74496
6333,68.238525
6334,72.31379
6335,46.655506
6336,54.9887
6337,54.92794
6338,60.007137
6339,63.74496
6340,68.238525
6341,72.31379
6342,46.655506
6343,54.9887
6344,54.92794
6345,60.007137
6346,63.74496
6347,68.238525
6348,72.31379
6349,46.655506
6350,54.9887
6351,54.92794
6352,60.007137
6353,63.74496
6354,68.238525
6355,72.31379
6356,46.655506
6357,54.9887
6358,54.92794
6359,71.777824
6360,75.91664
6361,80.85932
6362,86.10855
6363,56.64209
6364,66.0895
6365,65.80075
6366,71.777824
6367,75.91664
6368,80.85932
6369,86.10855
6370,56.64209
6371,66.0895
6372,65.80075
6373,71.777824
6374,75.91664
6375,80.85932
6376,86.10855
6377,56.64209
6378,66.0895
6379,65.80075
6380,71.777824
6381,75.91664
6382,80.85932
6383,86.10855
6384,56.64209
6385,66.0895
6386,65.80075
6387,71.777824
6388,75.91664
6389,80.85932
6390,59.945457
6391,70.613174
6392,70.728516
6393,74.90935
6394,80.30296
6395,84.695015
6396,89.58411
6397,59.945457
6398,70.613174
6399,70.728516
6400,74.90935
6401,80.30296
6402,84.695015
6403,89.58411
6404,59.945457
6405,70.613174
6406,70.728516
6407,74.90935
6408,80.30296
6409,84.695015
6410,89.58411
6411,59.945457
6412,70.613174
6413,70.728516
6414,74.90935
6415,80.30296
6416,84.695015
6417,89.58411
6418,59.945457
6419,70.613174
6420,70.728516
6421,81.98429
6422,87.89257
6423,93.059845
6424,98.18866
6425,65.569855
6426,76.99614
6427,77.33393
6428,81.98429
6429,87.89257
6430,93.059845
6431,98.18866
6432,65.569855
6433,76.99614
6434,77.33393
6435,81.98429
6436,87.89257
6437,93.059845
6438,98.18866
6439,65.569855
6440,76.99614
6441,77.33393
6442,81.98429
6443,87.89257
6444,93.059845
6445,98.18866
6446,65.569855
6447,76.99614
6448,77.33393
6449,97.33757
6450,103.70526
6451,109.667946
6452,116.26777
6453,79.15624
6454,91.44193
6455,91.67002
6456,97.33757
6457,103.70526
6458,109.667946
6459,116.26777
6460,79.15624
6461,91.44193
6462,91.67002
6463,97.33757
6464,103.70526
6465,109.667946
6466,116.26777
6467,79.15624
6468,91.44193
6469,91.67002
6470,97.33757
6471,103.70526
6472,109.667946
6473,116.26777
6474,79.15624
6475,91.44193
6476,91.67002
6477,97.33757
6478,103.70526
6479,109.667946
6480,53.78865
6481,63.709843
6482,63.667164
6483,67.3847
6484,72.30938
6485,76.03175
6486,80.5185
6487,53.78865
6488,63.709843
6489,63.667164
6490,67.3847
6491,72.30938
6492,76.03175
6493,80.5185
6494,53.78865
6495,63.709843
6496,63.667164
6497,67.3847
6498,72.30938
6499,76.03175
6500,80.5185
6501,53.78865
6502,63.709843
6503,63.667164
6504,67.3847
6505,72.30938
6506,76.03175
6507,80.5185
6508,53.78865
6509,63.709843
6510,63.667164
6511,73.48785
6512,78.86835
6513,83.32777
6514,88.0984
6515,58.53795
6516,69.165504
6517,69.30071
6518,73.48785
6519,78.86835
6520,83.32777
6521,88.0984
6522,58.53795
6523,69.165504
6524,69.30071
6525,73.48785
6526,78.86835
6527,83.32777
6528,88.0984
6529,58.53795
6530,69.165504
6531,69.30071
6532,73.48785
6533,78.86835
6534,83.32777
6535,88.0984
6536,58.53795
6537,69.165504
6538,69.30071
6539,87.22215
6540,93.1585
6541,98.185814
6542,104.46176
6543,70.37409
6544,82.010025
6545,82.01786
6546,87.22215
6547,93.1585
6548,98.185814
6549,104.46176
6550,70.37409
6551,82.010025
6552,82.01786
6553,87.22215
6554,93.1585
6555,98.185814
6556,104.46176
6557,70.37409
6558,82.010025
6559,82.01786
6560,87.22215
6561,93.1585
6562,98.185814
6563,104.46176
6564,70.37409
6565,82.010025
6566,82.01786
6567,87.22215
6568,93.1585
6569,98.185814
6570,49.57107
6571,58.25045
6572,58.153748
6573,63.24983
6574,67.98173
6575,71.55877
6576,75.9695
6577,49.57107
6578,58.25045
6579,58.153748
6580,63.24983
6581,67.98173
6582,71.55877
6583,75.9695
6584,49.57107
6585,58.25045
6586,58.153748
6587,63.24983
6588,67.98173
6589,71.55877
6590,75.9695
6591,49.57107
6592,58.25045
6593,58.153748
6594,63.24983
6595,67.98173
6596,71.55877
6597,75.9695
6598,49.57107
6599,58.25045
6600,58.153748
6601,69.01039
6602,74.19356
6603,78.32537
6604,82.94383
6605,54.26401
6606,63.410286
6607,63.509933
6608,69.01039
6609,74.19356
6610,78.32537
6611,82.94383
6612,54.26401
6613,63.410286
6614,63.509933
6615,69.01039
6616,74.19356
6617,78.32537
6618,82.94383
6619,54.26401
6620,63.410286
6621,63.509933
6622,69.01039
6623,74.19356
6624,78.32537
6625,82.94383
6626,54.26401
6627,63.410286
6628,63.509933
6629,81.45091
6630,87.09068
6631,91.70754
6632,97.73684
6633,64.939926
6634,75.1405
6635,75.08636
6636,81.45091
6637,87.09068
6638,91.70754
6639,97.73684
6640,64.939926
6641,75.1405
6642,75.08636
6643,81.45091
6644,87.09068
6645,91.70754
6646,97.73684
6647,64.939926
6648,75.1405
6649,75.08636
6650,81.45091
6651,87.09068
6652,91.70754
6653,97.73684
6654,64.939926
6655,75.1405
6656,75.08636
6657,81.45091
6658,87.09068
6659,91.70754
6660,33.991226
6661,41.35663
6662,41.173805
6663,46.385876
6664,47.971424
6665,53.09547
6666,56.19988
6667,33.991226
6668,41.35663
6669,41.173805
6670,46.385876
6671,47.971424
6672,53.09547
6673,56.19988
6674,33.991226
6675,41.35663
6676,41.173805
6677,46.385876
6678,47.971424
6679,53.09547
6680,56.19988
6681,33.991226
6682,41.35663
6683,41.173805
6684,46.385876
6685,47.971424
6686,53.09547
6687,56.19988
6688,33.991226
6689,41.35663
6690,41.173805
6691,50.95939
6692,52.985912
6693,58.544147
6694,61.74463
6695,38.088573
6696,45.481964
6697,45.465897
6698,50.95939
6699,52.985912
6700,58.544147
6701,61.74463
6702,38.088573
6703,45.481964
6704,45.465897
6705,50.95939
6706,52.985912
6707,58.544147
6708,61.74463
6709,38.088573
6710,45.481964
6711,45.465897
6712,50.95939
6713,52.985912
6714,58.544147
6715,61.74463
6716,38.088573
6717,45.481964
6718,45.465897
6719,61.90524
6720,64.29903
6721,70.1687
6722,74.43546
6723,47.34033
6724,55.718
6725,55.526047
6726,61.90524
6727,64.29903
6728,70.1687
6729,74.43546
6730,47.34033
6731,55.718
6732,55.526047
6733,61.90524
6734,64.29903
6735,70.1687
6736,74.43546
6737,47.34033
6738,55.718
6739,55.526047
6740,61.90524
6741,64.29903
6742,70.1687
6743,74.43546
6744,47.34033
6745,55.718
6746,55.526047
6747,61.90524
6748,64.29903
6749,70.1687
6750,34.027718
6751,41.304302
6752,41.107307
6753,46.220314
6754,47.757317
6755,52.907547
6756,55.9746
6757,34.027718
6758,41.304302
6759,41.107307
6760,46.220314
6761,47.757317
6762,52.907547
6763,55.9746
6764,34.027718
6765,41.304302
6766,41.107307
6767,46.220314
6768,47.757317
6769,52.907547
6770,55.9746
6771,34.027718
6772,41.304302
6773,41.107307
6774,46.220314
6775,47.757317
6776,52.907547
6777,55.9746
6778,34.027718
6779,41.304302
6780,41.107307
6781,50.750694
6782,52.71487
6783,58.29929
6784,61.439648
6785,38.076336
6786,45.386505
6787,45.356266
6788,50.750694
6789,52.71487
6790,58.29929
6791,61.439648
6792,38.076336
6793,45.386505
6794,45.356266
6795,50.750694
6796,52.71487
6797,58.29929
6798,61.439648
6799,38.076336
6800,45.386505
6801,45.356266
6802,50.750694
6803,52.71487
6804,58.29929
6805,61.439648
6806,38.076336
6807,45.386505
6808,45.356266
6809,61.67574
6810,64.0072
6811,69.903046
6812,74.10546
6813,47.226284
6814,55.591595
6815,55.39561
6816,61.67574
6817,64.0072
6818,69.903046
6819,74.10546
6820,47.226284
6821,55.591595
6822,55.39561
6823,61.67574
6824,64.0072
6825,69.903046
6826,74.10546
6827,47.226284
6828,55.591595
6829,55.39561
6830,61.67574
6831,64.0072
6832,69.903046
6833,74.10546
6834,47.226284
6835,55.591595
6836,55.39561
6837,61.67574
6838,64.0072
6839,69.903046
6840,31.147938
6841,38.15264
6842,38.083992
6843,42.87443
6844,44.21586
6845,49.209484
6846,52.386833
6847,31.147938
6848,38.15264
6849,38.083992
6850,42.87443
6851,44.21586
6852,49.209484
6853,52.386833
6854,31.147938
6855,38.15264
6856,38.083992
6857,42.87443
6858,44.21586
6859,49.209484
6860,52.386833
6861,31.147938
6862,38.15264
6863,38.083992
6864,42.87443
6865,44.21586
6866,49.209484
6867,52.386833
6868,31.147938
6869,38.15264
6870,38.083992
6871,47.339134
6872,49.037865
6873,54.43142
6874,57.611897
6875,35.020668
6876,42.16419
6877,42.239513
6878,47.339134
6879,49.037865
6880,54.43142
6881,57.611897
6882,35.020668
6883,42.16419
6884,42.239513
6885,47.339134
6886,49.037865
6887,54.43142
6888,57.611897
6889,35.020668
6890,42.16419
6891,42.239513
6892,47.339134
6893,49.037865
6894,54.43142
6895,57.611897
6896,35.020668
6897,42.16419
6898,42.239513
6899,57.58396
6900,59.655167
6901,65.36086
6902,69.55434
6903,43.433784
6904,51.73303
6905,51.63269
6906,57.58396
6907,59.655167
6908,65.36086
6909,69.55434
6910,43.433784
6911,51.73303
6912,51.63269
6913,57.58396
6914,59.655167
6915,65.36086
6916,69.55434
6917,43.433784
6918,51.73303
6919,51.63269
6920,57.58396
6921,59.655167
6922,65.36086
6923,69.55434
6924,43.433784
6925,51.73303
6926,51.63269
6927,57.58396
6928,59.655167
6929,65.36086
6930,57.38914
6931,67.05737
6932,66.97085
6933,71.53379
6934,76.04429
6935,80.70659
6936,85.370316
6937,57.38914
6938,67.05737
6939,66.97085
6940,71.53379
6941,76.04429
6942,80.70659
6943,85.370316
6944,57.38914
6945,67.05737
6946,66.97085
6947,71.53379
6948,76.04429
6949,80.70659
6950,85.370316
6951,57.38914
6952,67.05737
6953,66.97085
6954,71.53379
6955,76.04429
6956,80.70659
6957,85.370316
6958,57.38914
6959,67.05737
6960,66.97085
6961,78.599724
6962,83.67578
6963,88.85319
6964,93.84048
6965,63.104813
6966,73.51764
6967,73.51967
6968,78.599724
6969,83.67578
6970,88.85319
6971,93.84048
6972,63.104813
6973,73.51764
6974,73.51967
6975,78.599724
6976,83.67578
6977,88.85319
6978,93.84048
6979,63.104813
6980,73.51764
6981,73.51967
6982,78.599724
6983,83.67578
6984,88.85319
6985,93.84048
6986,63.104813
6987,73.51764
6988,73.51967
6989,92.91365
6990,98.46375
6991,104.106
6992,110.48053
6993,75.0505
6994,86.95166
6995,86.90492
6996,92.91365
6997,98.46375
6998,104.106
6999,110.48053
7000,75.0505
7001,86.95166
7002,86.90492
7003,92.91365
7004,98.46375
7005,104.106
7006,110.48053
7007,75.0505
7008,86.95166
7009,86.90492
7010,92.91365
7011,98.46375
7012,104.106
7013,110.48053
7014,75.0505
7015,86.95166
7016,86.90492
7017,92.91365
7018,98.46375
7019,104.106
7020,50.280865
7021,58.642845
7022,58.50747
7023,62.82818
7024,66.762436
7025,71.57327
7026,75.88678
7027,50.280865
7028,58.642845
7029,58.50747
7030,62.82818
7031,66.762436
7032,71.57327
7033,75.88678
7034,50.280865
7035,58.642845
7036,58.50747
7037,62.82818
7038,66.762436
7039,71.57327
7040,75.88678
7041,50.280865
7042,58.642845
7043,58.50747
7044,62.82818
7045,66.762436
7046,71.57327
7047,75.88678
7048,50.280865
7049,58.642845
7050,58.50747
7051,68.738655
7052,73.18196
7053,78.361305
7054,83.08984
7055,55.25569
7056,63.94177
7057,63.91607
7058,68.738655
7059,73.18196
7060,78.361305
7061,83.08984
7062,55.25569
7063,63.94177
7064,63.91607
7065,68.738655
7066,73.18196
7067,78.361305
7068,83.08984
7069,55.25569
7070,63.94177
7071,63.91607
7072,68.738655
7073,73.18196
7074,78.361305
7075,83.08984
7076,55.25569
7077,63.94177
7078,63.91607
7079,81.50553
7080,86.46315
7081,91.96985
7082,97.8526
7083,65.97161
7084,75.9179
7085,75.78126
7086,81.50553
7087,86.46315
7088,91.96985
7089,97.8526
7090,65.97161
7091,75.9179
7092,75.78126
7093,81.50553
7094,86.46315
7095,91.96985
7096,97.8526
7097,65.97161
7098,75.9179
7099,75.78126
7100,81.50553
7101,86.46315
7102,91.96985
7103,97.8526
7104,65.97161
7105,75.9179
7106,75.78126
7107,81.50553
7108,86.46315
7109,91.96985
7110,52.655075
7111,61.601585
7112,61.33639
7113,65.5773
7114,69.993546
7115,74.82761
7116,79.53879
7117,52.655075
7118,61.601585
7119,61.33639
7120,65.5773
7121,69.993546
7122,74.82761
7123,79.53879
7124,52.655075
7125,61.601585
7126,61.33639
7127,65.5773
7128,69.993546
7129,74.82761
7130,79.53879
7131,52.655075
7132,61.601585
7133,61.33639
7134,65.5773
7135,69.993546
7136,74.82761
7137,79.53879
7138,52.655075
7139,61.601585
7140,61.33639
7141,71.73274
7142,76.614235
7143,81.87247
7144,86.6685
7145,57.70465
7146,67.144005
7147,66.90344
7148,71.73274
7149,76.614235
7150,81.87247
7151,86.6685
7152,57.70465
7153,67.144005
7154,66.90344
7155,71.73274
7156,76.614235
7157,81.87247
7158,86.6685
7159,57.70465
7160,67.144005
7161,66.90344
7162,71.73274
7163,76.614235
7164,81.87247
7165,86.6685
7166,57.70465
7167,67.144005
7168,66.90344
7169,85.809135
7170,91.347244
7171,96.99713
7172,102.77885
7173,69.98999
7174,80.4169
7175,80.0896
7176,85.809135
7177,91.347244
7178,96.99713
7179,102.77885
7180,69.98999
7181,80.4169
7182,80.0896
7183,85.809135
7184,91.347244
7185,96.99713
7186,102.77885
7187,69.98999
7188,80.4169
7189,80.0896
7190,85.809135
7191,91.347244
7192,96.99713
7193,102.77885
7194,69.98999
7195,80.4169
7196,80.0896
7197,85.809135
7198,91.347244
7199,96.99713
7200,26.198177
7201,32.27882
7202,31.940117
7203,33.1398
7204,35.845665
7205,38.228897
7206,40.856697
7207,26.198177
7208,32.27882
7209,31.940117
7210,33.1398
7211,35.845665
7212,38.228897
7213,40.856697
7214,26.198177
7215,32.27882
7216,31.940117
7217,33.1398
7218,35.845665
7219,38.228897
7220,40.856697
7221,26.198177
7222,32.27882
7223,31.940117
7224,33.1398
7225,35.845665
7226,38.228897
7227,40.856697
7228,26.198177
7229,32.27882
7230,31.940117
7231,37.33984
7232,40.587692
7233,43.059097
7234,45.774265
7235,29.893974
7236,35.96989
7237,35.90913
7238,37.33984
7239,40.587692
7240,43.059097
7241,45.774265
7242,29.893974
7243,35.96989
7244,35.90913
7245,37.33984
7246,40.587692
7247,43.059097
7248,45.774265
7249,29.893974
7250,35.96989
7251,35.90913
7252,37.33984
7253,40.587692
7254,43.059097
7255,45.774265
7256,29.893974
7257,35.96989
7258,35.90913
7259,44.890804
7260,48.539654
7261,51.460228
7262,55.274403
7263,35.784
7264,42.97407
7265,42.685364
7266,44.890804
7267,48.539654
7268,51.460228
7269,55.274403
7270,35.784
7271,42.97407
7272,42.685364
7273,44.890804
7274,48.539654
7275,51.460228
7276,55.274403
7277,35.784
7278,42.97407
7279,42.685364
7280,44.890804
7281,48.539654
7282,51.460228
7283,55.274403
7284,35.784
7285,42.97407
7286,42.685364
7287,44.890804
7288,48.539654
7289,51.460228
7290,40.21015
7291,48.71424
7292,48.829586
7293,49.43984
7294,54.34346
7295,56.713455
7296,60.46026
7297,40.21015
7298,48.71424
7299,48.829586
7300,49.43984
7301,54.34346
7302,56.713455
7303,60.46026
7304,40.21015
7305,48.71424
7306,48.829586
7307,49.43984
7308,54.34346
7309,56.713455
7310,60.46026
7311,40.21015
7312,48.71424
7313,48.829586
7314,49.43984
7315,54.34346
7316,56.713455
7317,60.46026
7318,40.21015
7319,48.71424
7320,48.829586
7321,55.70611
7322,61.1244
7323,64.26968
7324,68.03838
7325,45.197437
7326,54.366432
7327,54.70424
7328,55.70611
7329,61.1244
7330,64.26968
7331,68.03838
7332,45.197437
7333,54.366432
7334,54.70424
7335,55.70611
7336,61.1244
7337,64.26968
7338,68.03838
7339,45.197437
7340,54.366432
7341,54.70424
7342,55.70611
7343,61.1244
7344,64.26968
7345,68.03838
7346,45.197437
7347,54.366432
7348,54.70424
7349,67.0497
7350,72.927414
7351,76.86803
7352,82.03282
7353,54.897236
7354,64.925674
7355,65.15376
7356,67.0497
7357,72.927414
7358,76.86803
7359,82.03282
7360,54.897236
7361,64.925674
7362,65.15376
7363,67.0497
7364,72.927414
7365,76.86803
7366,82.03282
7367,54.897236
7368,64.925674
7369,65.15376
7370,67.0497
7371,72.927414
7372,76.86803
7373,82.03282
7374,54.897236
7375,64.925674
7376,65.15376
7377,67.0497
7378,72.927414
7379,76.86803
7380,35.193
7381,42.950565
7382,42.907887
7383,43.05489
7384,47.4896
7385,49.18984
7386,52.53435
7387,35.193
7388,42.950565
7389,42.907887
7390,43.05489
7391,47.4896
7392,49.18984
7393,52.53435
7394,35.193
7395,42.950565
7396,42.907887
7397,43.05489
7398,47.4896
7399,49.18984
7400,52.53435
7401,35.193
7402,42.950565
7403,42.907887
7404,43.05489
7405,47.4896
7406,49.18984
7407,52.53435
7408,35.193
7409,42.950565
7410,42.907887
7411,48.3493
7412,53.239864
7413,55.67716
7414,59.087746
7415,39.305195
7416,47.675446
7417,47.81068
7418,48.3493
7419,53.239864
7420,55.67716
7421,59.087746
7422,39.305195
7423,47.675446
7424,47.81068
7425,48.3493
7426,53.239864
7427,55.67716
7428,59.087746
7429,39.305195
7430,47.675446
7431,47.81068
7432,48.3493
7433,53.239864
7434,55.67716
7435,59.087746
7436,39.305195
7437,47.675446
7438,47.81068
7439,58.073883
7440,63.52029
7441,66.52554
7442,71.36648
7443,47.254723
7444,56.633354
7445,56.641197
7446,58.073883
7447,63.52029
7448,66.52554
7449,71.36648
7450,47.254723
7451,56.633354
7452,56.641197
7453,58.073883
7454,63.52029
7455,66.52554
7456,71.36648
7457,47.254723
7458,56.633354
7459,56.641197
7460,58.073883
7461,63.52029
7462,66.52554
7463,71.36648
7464,47.254723
7465,56.633354
7466,56.641197
7467,58.073883
7468,63.52029
7469,66.52554
7470,32.014004
7471,38.529762
7472,38.43306
7473,39.95862
7474,44.28693
7475,45.150234
7476,48.418705
7477,32.014004
7478,38.529762
7479,38.43306
7480,39.95862
7481,44.28693
7482,45.150234
7483,48.418705
7484,32.014004
7485,38.529762
7486,38.43306
7487,39.95862
7488,44.28693
7489,45.150234
7490,48.418705
7491,32.014004
7492,38.529762
7493,38.43306
7494,39.95862
7495,44.28693
7496,45.150234
7497,48.418705
7498,32.014004
7499,38.529762
7500,38.43306
7501,44.91045
7502,49.69003
7503,51.108154
7504,54.366573
7505,36.069847
7506,42.958847
7507,43.058495
7508,44.91045
7509,49.69003
7510,51.108154
7511,54.366573
7512,36.069847
7513,42.958847
7514,43.058495
7515,44.91045
7516,49.69003
7517,51.108154
7518,54.366573
7519,36.069847
7520,42.958847
7521,43.058495
7522,44.91045
7523,49.69003
7524,51.108154
7525,54.366573
7526,36.069847
7527,42.958847
7528,43.058495
7529,53.34126
7530,58.577454
7531,60.48056
7532,65.07491
7533,42.859158
7534,50.802395
7535,50.748264
7536,53.34126
7537,58.577454
7538,60.48056
7539,65.07491
7540,42.859158
7541,50.802395
7542,50.748264
7543,53.34126
7544,58.577454
7545,60.48056
7546,65.07491
7547,42.859158
7548,50.802395
7549,50.748264
7550,53.34126
7551,58.577454
7552,60.48056
7553,65.07491
7554,42.859158
7555,50.802395
7556,50.748264
7557,53.34126
7558,58.577454
7559,60.48056
7560,20.768778
7561,25.970528
7562,25.787695
7563,27.429249
7564,29.248098
7565,31.6585
7566,33.620655
7567,20.768778
7568,25.970528
7569,25.787695
7570,27.429249
7571,29.248098
7572,31.6585
7573,33.620655
7574,20.768778
7575,25.970528
7576,25.787695
7577,27.429249
7578,29.248098
7579,31.6585
7580,33.620655
7581,20.768778
7582,25.970528
7583,25.787695
7584,27.429249
7585,29.248098
7586,31.6585
7587,33.620655
7588,20.768778
7589,25.970528
7590,25.787695
7591,31.194067
7592,33.453915
7593,36.29847
7594,38.138916
7595,24.229025
7596,29.365145
7597,29.34906
7598,31.194067
7599,33.453915
7600,36.29847
7601,38.138916
7602,24.229025
7603,29.365145
7604,29.34906
7605,31.194067
7606,33.453915
7607,36.29847
7608,38.138916
7609,24.229025
7610,29.365145
7611,29.34906
7612,31.194067
7613,33.453915
7614,36.29847
7615,38.138916
7616,24.229025
7617,29.365145
7618,29.34906
7619,38.58063
7620,41.20774
7621,44.363647
7622,47.195393
7623,30.044563
7624,36.164986
7625,35.973034
7626,38.58063
7627,41.20774
7628,44.363647
7629,47.195393
7630,30.044563
7631,36.164986
7632,35.973034
7633,38.58063
7634,41.20774
7635,44.363647
7636,47.195393
7637,30.044563
7638,36.164986
7639,35.973034
7640,38.58063
7641,41.20774
7642,44.363647
7643,47.195393
7644,30.044563
7645,36.164986
7646,35.973034
7647,38.58063
7648,41.20774
7649,44.363647
7650,20.94461
7651,26.05753
7652,25.86053
7653,27.403025
7654,29.173332
7655,31.609913
7656,33.534714
7657,20.94461
7658,26.05753
7659,25.86053
7660,27.403025
7661,29.173332
7662,31.609913
7663,33.534714
7664,20.94461
7665,26.05753
7666,25.86053
7667,27.403025
7668,29.173332
7669,31.609913
7670,33.534714
7671,20.94461
7672,26.05753
7673,25.86053
7674,27.403025
7675,29.173332
7676,31.609913
7677,33.534714
7678,20.94461
7679,26.05753
7680,25.86053
7681,31.124712
7682,33.32221
7683,36.192947
7684,37.97327
7685,24.356129
7686,29.409014
7687,29.378763
7688,31.124712
7689,33.32221
7690,36.192947
7691,37.97327
7692,24.356129
7693,29.409014
7694,29.378763
7695,31.124712
7696,33.32221
7697,36.192947
7698,37.97327
7699,24.356129
7700,29.409014
7701,29.378763
7702,31.124712
7703,33.32221
7704,36.192947
7705,37.97327
7706,24.356129
7707,29.409014
7708,29.378763
7709,38.490467
7710,41.05523
7711,44.23732
7712,47.004707
7713,30.069862
7714,36.177917
7715,35.981934
7716,38.490467
7717,41.05523
7718,44.23732
7719,47.004707
7720,30.069862
7721,36.177917
7722,35.981934
7723,38.490467
7724,41.05523
7725,44.23732
7726,47.004707
7727,30.069862
7728,36.177917
7729,35.981934
7730,38.490467
7731,41.05523
7732,44.23732
7733,47.004707
7734,30.069862
7735,36.177917
7736,35.981934
7737,38.490467
7738,41.05523
7739,44.23732
7740,18.5032
7741,23.344233
7742,23.275585
7743,24.495493
7744,26.07023
7745,28.350183
7746,30.385277
7747,18.5032
7748,23.344233
7749,23.275585
7750,24.495493
7751,26.07023
7752,28.350183
7753,30.385277
7754,18.5032
7755,23.344233
7756,23.275585
7757,24.495493
7758,26.07023
7759,28.350183
7760,30.385277
7761,18.5032
7762,23.344233
7763,23.275585
7764,24.495493
7765,26.07023
7766,28.350183
7767,30.385277
7768,18.5032
7769,23.344233
7770,23.275585
7771,28.15149
7772,30.083538
7773,32.76344
7774,34.583862
7775,21.738813
7776,26.625046
7777,26.700369
7778,28.15149
7779,30.083538
7780,32.76344
7781,34.583862
7782,21.738813
7783,26.625046
7784,26.700369
7785,28.15149
7786,30.083538
7787,32.76344
7788,34.583862
7789,21.738813
7790,26.625046
7791,26.700369
7792,28.15149
7793,30.083538
7794,32.76344
7795,34.583862
7796,21.738813
7797,26.625046
7798,26.700369
7799,34.83704
7800,37.14154
7801,40.13348
7802,42.891926
7803,26.715706
7804,32.75769
7805,32.657352
7806,34.83704
7807,37.14154
7808,40.13348
7809,42.891926
7810,26.715706
7811,32.75769
7812,32.657352
7813,34.83704
7814,37.14154
7815,40.13348
7816,42.891926
7817,26.715706
7818,32.75769
7819,32.657352
7820,34.83704
7821,37.14154
7822,40.13348
7823,42.891926
